  x  	  n(x)  	  dndx(x)  	  Alfa  	  Band gap  	  EQ Field
 5.772e-08	1.888e+12	8.947e+18	1.083e+07	1.5	0
  5.85e-08	1.895e+12	8.644e+18	1.083e+07	1.5	0
 5.928e-08	1.901e+12	8.346e+18	1.083e+07	1.5	0
 6.006e-08	1.908e+12	8.052e+18	1.083e+07	1.5	0
 6.084e-08	1.914e+12	7.762e+18	1.083e+07	1.5	0
 6.162e-08	1.92e+12	7.476e+18	1.083e+07	1.5	0
  6.24e-08	1.926e+12	7.194e+18	1.083e+07	1.5	0
 6.318e-08	1.931e+12	6.916e+18	1.083e+07	1.5	0
 6.396e-08	1.936e+12	6.643e+18	1.083e+07	1.5	0
 6.474e-08	1.941e+12	6.373e+18	1.083e+07	1.5	0
 6.552e-08	1.946e+12	6.108e+18	1.083e+07	1.5	0
  6.63e-08	1.951e+12	5.846e+18	1.083e+07	1.5	0
 6.708e-08	1.955e+12	5.588e+18	1.083e+07	1.5	0
 6.786e-08	1.96e+12	5.334e+18	1.083e+07	1.5	0
 6.864e-08	1.964e+12	5.083e+18	1.083e+07	1.5	0
 6.942e-08	1.968e+12	4.837e+18	1.083e+07	1.5	0
  7.02e-08	1.971e+12	4.594e+18	1.083e+07	1.5	0
 7.098e-08	1.975e+12	4.354e+18	1.083e+07	1.5	0
 7.176e-08	1.978e+12	4.118e+18	1.083e+07	1.5	0
 7.254e-08	1.981e+12	3.886e+18	1.083e+07	1.5	0
 7.332e-08	1.984e+12	3.657e+18	1.083e+07	1.5	0
  7.41e-08	1.987e+12	3.432e+18	1.083e+07	1.5	0
 7.488e-08	1.989e+12	3.21e+18	1.083e+07	1.5	0
 7.566e-08	1.992e+12	2.991e+18	1.083e+07	1.5	0
 7.644e-08	1.994e+12	2.776e+18	1.083e+07	1.5	0
 7.722e-08	1.996e+12	2.564e+18	1.083e+07	1.5	0
   7.8e-08	1.998e+12	2.355e+18	1.083e+07	1.5	0
 7.878e-08	2e+12	2.15e+18	1.083e+07	1.5	0
 7.956e-08	2.001e+12	1.947e+18	1.083e+07	1.5	0
 8.034e-08	2.003e+12	1.748e+18	1.083e+07	1.5	0
 8.112e-08	2.004e+12	1.552e+18	1.083e+07	1.5	0
  8.19e-08	2.005e+12	1.359e+18	1.083e+07	1.5	0
 8.268e-08	2.006e+12	1.169e+18	1.083e+07	1.5	0
 8.346e-08	2.007e+12	9.817e+17	1.083e+07	1.5	0
 8.424e-08	2.008e+12	7.976e+17	1.083e+07	1.5	0
 8.502e-08	2.008e+12	6.164e+17	1.083e+07	1.5	0
  8.58e-08	2.009e+12	4.381e+17	1.083e+07	1.5	0
 8.658e-08	2.009e+12	2.626e+17	1.083e+07	1.5	0
 8.736e-08	2.009e+12	8.995e+16	1.083e+07	1.5	0
 8.814e-08	2.009e+12	-7.993e+16	1.083e+07	1.5	0
 8.892e-08	2.009e+12	-2.471e+17	1.083e+07	1.5	0
  8.97e-08	2.009e+12	-4.115e+17	1.083e+07	1.5	0
 9.048e-08	2.008e+12	-5.732e+17	1.083e+07	1.5	0
 9.126e-08	2.008e+12	-7.323e+17	1.083e+07	1.5	0
 9.204e-08	2.007e+12	-8.888e+17	1.083e+07	1.5	0
 9.282e-08	2.007e+12	-1.043e+18	1.083e+07	1.5	0
  9.36e-08	2.006e+12	-1.194e+18	1.083e+07	1.5	0
 9.438e-08	2.005e+12	-1.343e+18	1.083e+07	1.5	0
 9.516e-08	2.004e+12	-1.489e+18	1.083e+07	1.5	0
 9.594e-08	2.002e+12	-1.633e+18	1.083e+07	1.5	0
 9.672e-08	2.001e+12	-1.775e+18	1.083e+07	1.5	0
  9.75e-08	2e+12	-1.914e+18	1.083e+07	1.5	0
 9.828e-08	1.998e+12	-2.05e+18	1.083e+07	1.5	0
 9.906e-08	1.996e+12	-2.185e+18	1.083e+07	1.5	0
 9.984e-08	1.995e+12	-2.317e+18	1.083e+07	1.5	0
 1.006e-07	1.993e+12	-2.447e+18	1.083e+07	1.5	0
 1.014e-07	1.991e+12	-2.574e+18	1.083e+07	1.5	0
 1.022e-07	1.989e+12	-2.699e+18	1.083e+07	1.5	0
  1.03e-07	1.987e+12	-2.823e+18	1.083e+07	1.5	0
 1.037e-07	1.984e+12	-2.944e+18	1.083e+07	1.5	0
 1.045e-07	1.982e+12	-3.062e+18	1.083e+07	1.5	0
 1.053e-07	1.98e+12	-3.179e+18	1.083e+07	1.5	0
 1.061e-07	1.977e+12	-3.294e+18	1.083e+07	1.5	0
 1.069e-07	1.974e+12	-3.406e+18	1.083e+07	1.5	0
 1.076e-07	1.972e+12	-3.517e+18	1.083e+07	1.5	0
 1.084e-07	1.969e+12	-3.625e+18	1.083e+07	1.5	0
 1.092e-07	1.966e+12	-3.732e+18	1.083e+07	1.5	0
   1.1e-07	1.963e+12	-3.836e+18	1.083e+07	1.5	0
 1.108e-07	1.96e+12	-3.939e+18	1.083e+07	1.5	0
 1.115e-07	1.957e+12	-4.039e+18	1.083e+07	1.5	0
 1.123e-07	1.954e+12	-4.138e+18	1.083e+07	1.5	0
 1.131e-07	1.951e+12	-4.235e+18	1.083e+07	1.5	0
 1.139e-07	1.947e+12	-4.33e+18	1.083e+07	1.5	0
 1.147e-07	1.944e+12	-4.424e+18	1.083e+07	1.5	0
 1.154e-07	1.94e+12	-4.515e+18	1.083e+07	1.5	0
 1.162e-07	1.937e+12	-4.605e+18	1.083e+07	1.5	0
  1.17e-07	1.933e+12	-4.693e+18	1.083e+07	1.5	0
 1.178e-07	1.929e+12	-4.779e+18	1.083e+07	1.5	0
 1.186e-07	1.926e+12	-4.864e+18	1.083e+07	1.5	0
 1.193e-07	1.922e+12	-4.946e+18	1.083e+07	1.5	0
 1.201e-07	1.918e+12	-5.028e+18	1.083e+07	1.5	0
 1.209e-07	1.914e+12	-5.107e+18	1.083e+07	1.5	0
 1.217e-07	1.91e+12	-5.185e+18	1.083e+07	1.5	0
 1.225e-07	1.906e+12	-5.262e+18	1.083e+07	1.5	0
 1.232e-07	1.902e+12	-5.336e+18	1.083e+07	1.5	0
  1.24e-07	1.898e+12	-5.41e+18	1.083e+07	1.5	0
 1.248e-07	1.893e+12	-5.481e+18	1.083e+07	1.5	0
 1.256e-07	1.889e+12	-5.551e+18	1.083e+07	1.5	0
 1.264e-07	1.885e+12	-5.62e+18	1.083e+07	1.5	0
 1.271e-07	1.88e+12	-5.687e+18	1.083e+07	1.5	0
 1.279e-07	1.876e+12	-5.753e+18	1.083e+07	1.5	0
 1.287e-07	1.871e+12	-5.817e+18	1.083e+07	1.5	0
 1.295e-07	1.867e+12	-5.88e+18	1.083e+07	1.5	0
 1.303e-07	1.862e+12	-5.942e+18	1.083e+07	1.5	0
  1.31e-07	1.857e+12	-6.002e+18	1.083e+07	1.5	0
 1.318e-07	1.853e+12	-6.061e+18	1.083e+07	1.5	0
 1.326e-07	1.848e+12	-6.118e+18	1.083e+07	1.5	0
 1.334e-07	1.843e+12	-6.174e+18	1.083e+07	1.5	0
 1.342e-07	1.838e+12	-6.229e+18	1.083e+07	1.5	0
 1.349e-07	1.834e+12	-6.282e+18	1.083e+07	1.5	0
 1.357e-07	1.829e+12	-6.335e+18	1.083e+07	1.5	0
 1.365e-07	1.824e+12	-6.386e+18	1.083e+07	1.5	0
 1.373e-07	1.819e+12	-6.435e+18	1.083e+07	1.5	0
 1.381e-07	1.814e+12	-6.484e+18	1.083e+07	1.5	0
 1.388e-07	1.809e+12	-6.531e+18	1.083e+07	1.5	0
 1.396e-07	1.803e+12	-6.577e+18	1.083e+07	1.5	0
 1.404e-07	1.798e+12	-6.622e+18	1.083e+07	1.5	0
 1.412e-07	1.793e+12	-6.666e+18	1.083e+07	1.5	0
  1.42e-07	1.788e+12	-6.709e+18	1.083e+07	1.5	0
 1.427e-07	1.783e+12	-6.75e+18	1.083e+07	1.5	0
 1.435e-07	1.777e+12	-6.791e+18	1.083e+07	1.5	0
 1.443e-07	1.772e+12	-6.83e+18	1.083e+07	1.5	0
 1.451e-07	1.767e+12	-6.868e+18	1.083e+07	1.5	0
 1.459e-07	1.761e+12	-6.905e+18	1.083e+07	1.5	0
 1.466e-07	1.756e+12	-6.941e+18	1.083e+07	1.5	0
 1.474e-07	1.75e+12	-6.976e+18	1.083e+07	1.5	0
 1.482e-07	1.745e+12	-7.01e+18	1.083e+07	1.5	0
  1.49e-07	1.74e+12	-7.044e+18	1.083e+07	1.5	0
 1.498e-07	1.734e+12	-7.076e+18	1.083e+07	1.5	0
 1.505e-07	1.728e+12	-7.107e+18	1.083e+07	1.5	0
 1.513e-07	1.723e+12	-7.137e+18	1.083e+07	1.5	0
 1.521e-07	1.717e+12	-7.166e+18	1.083e+07	1.5	0
 1.529e-07	1.712e+12	-7.194e+18	1.083e+07	1.5	0
 1.537e-07	1.706e+12	-7.221e+18	1.083e+07	1.5	0
 1.544e-07	1.7e+12	-7.248e+18	1.083e+07	1.5	0
 1.552e-07	1.695e+12	-7.273e+18	1.083e+07	1.5	0
  1.56e-07	1.689e+12	-7.298e+18	1.083e+07	1.5	0
 1.568e-07	1.683e+12	-7.322e+18	1.083e+07	1.5	0
 1.576e-07	1.678e+12	-7.344e+18	1.083e+07	1.5	0
 1.583e-07	1.672e+12	-7.366e+18	1.083e+07	1.5	0
 1.591e-07	1.666e+12	-7.388e+18	1.083e+07	1.5	0
 1.599e-07	1.66e+12	-7.408e+18	1.083e+07	1.5	0
 1.607e-07	1.655e+12	-7.428e+18	1.083e+07	1.5	0
 1.615e-07	1.649e+12	-7.446e+18	1.083e+07	1.5	0
 1.622e-07	1.643e+12	-7.464e+18	1.083e+07	1.5	0
  1.63e-07	1.637e+12	-7.481e+18	1.083e+07	1.5	0
 1.638e-07	1.631e+12	-7.498e+18	1.083e+07	1.5	0
 1.646e-07	1.626e+12	-7.513e+18	1.083e+07	1.5	0
 1.654e-07	1.62e+12	-7.528e+18	1.083e+07	1.5	0
 1.661e-07	1.614e+12	-7.543e+18	1.083e+07	1.5	0
 1.669e-07	1.608e+12	-7.556e+18	1.083e+07	1.5	0
 1.677e-07	1.602e+12	-7.569e+18	1.083e+07	1.5	0
 1.685e-07	1.596e+12	-7.581e+18	1.083e+07	1.5	0
 1.693e-07	1.59e+12	-7.592e+18	1.083e+07	1.5	0
   1.7e-07	1.584e+12	-7.603e+18	1.083e+07	1.5	0
 1.708e-07	1.578e+12	-7.613e+18	1.083e+07	1.5	0
 1.716e-07	1.572e+12	-7.622e+18	1.083e+07	1.5	0
 1.724e-07	1.566e+12	-7.631e+18	1.083e+07	1.5	0
 1.732e-07	1.56e+12	-7.639e+18	1.083e+07	1.5	0
 1.739e-07	1.555e+12	-7.646e+18	1.083e+07	1.5	0
 1.747e-07	1.549e+12	-7.653e+18	1.083e+07	1.5	0
 1.755e-07	1.543e+12	-7.659e+18	1.083e+07	1.5	0
 1.763e-07	1.537e+12	-7.665e+18	1.083e+07	1.5	0
 1.771e-07	1.531e+12	-7.67e+18	1.083e+07	1.5	0
 1.778e-07	1.525e+12	-7.674e+18	1.083e+07	1.5	0
 1.786e-07	1.519e+12	-7.678e+18	1.083e+07	1.5	0
 1.794e-07	1.513e+12	-7.682e+18	1.083e+07	1.5	0
 1.802e-07	1.507e+12	-7.684e+18	1.083e+07	1.5	0
  1.81e-07	1.501e+12	-7.686e+18	1.083e+07	1.5	0
 1.817e-07	1.495e+12	-7.688e+18	1.083e+07	1.5	0
 1.825e-07	1.489e+12	-7.689e+18	1.083e+07	1.5	0
 1.833e-07	1.483e+12	-7.69e+18	1.083e+07	1.5	0
 1.841e-07	1.477e+12	-7.69e+18	1.083e+07	1.5	0
 1.849e-07	1.471e+12	-7.69e+18	1.083e+07	1.5	0
 1.856e-07	1.465e+12	-7.689e+18	1.083e+07	1.5	0
 1.864e-07	1.459e+12	-7.687e+18	1.083e+07	1.5	0
 1.872e-07	1.453e+12	-7.685e+18	1.083e+07	1.5	0
  1.88e-07	1.447e+12	-7.683e+18	1.083e+07	1.5	0
 1.888e-07	1.441e+12	-7.68e+18	1.083e+07	1.5	0
 1.895e-07	1.435e+12	-7.677e+18	1.083e+07	1.5	0
 1.903e-07	1.429e+12	-7.673e+18	1.083e+07	1.5	0
 1.911e-07	1.423e+12	-7.669e+18	1.083e+07	1.5	0
 1.919e-07	1.417e+12	-7.664e+18	1.083e+07	1.5	0
 1.927e-07	1.411e+12	-7.659e+18	1.083e+07	1.5	0
 1.934e-07	1.405e+12	-7.654e+18	1.083e+07	1.5	0
 1.942e-07	1.399e+12	-7.648e+18	1.083e+07	1.5	0
  1.95e-07	1.393e+12	-7.642e+18	1.083e+07	1.5	0
 1.958e-07	1.387e+12	-7.635e+18	1.083e+07	1.5	0
 1.966e-07	1.381e+12	-7.628e+18	1.083e+07	1.5	0
 1.973e-07	1.375e+12	-7.621e+18	1.083e+07	1.5	0
 1.981e-07	1.369e+12	-7.613e+18	1.083e+07	1.5	0
 1.989e-07	1.363e+12	-7.605e+18	1.083e+07	1.5	0
 1.997e-07	1.357e+12	-7.596e+18	1.083e+07	1.5	0
 2.005e-07	1.351e+12	-7.587e+18	1.083e+07	1.5	0
 2.012e-07	1.345e+12	-7.578e+18	1.083e+07	1.5	0
  2.02e-07	1.339e+12	-7.568e+18	1.083e+07	1.5	0
 2.028e-07	1.334e+12	-7.558e+18	1.083e+07	1.5	0
 2.036e-07	1.328e+12	-7.548e+18	1.083e+07	1.5	0
 2.044e-07	1.322e+12	-7.537e+18	1.083e+07	1.5	0
 2.051e-07	1.316e+12	-7.526e+18	1.083e+07	1.5	0
 2.059e-07	1.31e+12	-7.515e+18	1.083e+07	1.5	0
 2.067e-07	1.304e+12	-7.504e+18	1.083e+07	1.5	0
 2.075e-07	1.298e+12	-7.492e+18	1.083e+07	1.5	0
 2.083e-07	1.293e+12	-7.48e+18	1.083e+07	1.5	0
  2.09e-07	1.287e+12	-7.467e+18	1.083e+07	1.5	0
 2.098e-07	1.281e+12	-7.454e+18	1.083e+07	1.5	0
 2.106e-07	1.275e+12	-7.441e+18	1.083e+07	1.5	0
 2.114e-07	1.269e+12	-7.428e+18	1.083e+07	1.5	0
 2.122e-07	1.263e+12	-7.415e+18	1.083e+07	1.5	0
 2.129e-07	1.258e+12	-7.401e+18	1.083e+07	1.5	0
 2.137e-07	1.252e+12	-7.387e+18	1.083e+07	1.5	0
 2.145e-07	1.246e+12	-7.372e+18	1.083e+07	1.5	0
 2.153e-07	1.24e+12	-7.358e+18	1.083e+07	1.5	0
 2.161e-07	1.235e+12	-7.343e+18	1.083e+07	1.5	0
 2.168e-07	1.229e+12	-7.328e+18	1.083e+07	1.5	0
 2.176e-07	1.223e+12	-7.312e+18	1.083e+07	1.5	0
 2.184e-07	1.218e+12	-7.297e+18	1.083e+07	1.5	0
 2.192e-07	1.212e+12	-7.281e+18	1.083e+07	1.5	0
   2.2e-07	1.206e+12	-7.265e+18	1.083e+07	1.5	0
 2.207e-07	1.201e+12	-7.249e+18	1.083e+07	1.5	0
 2.215e-07	1.195e+12	-7.232e+18	1.083e+07	1.5	0
 2.223e-07	1.189e+12	-7.216e+18	1.083e+07	1.5	0
 2.231e-07	1.184e+12	-7.199e+18	1.083e+07	1.5	0
 2.239e-07	1.178e+12	-7.182e+18	1.083e+07	1.5	0
 2.246e-07	1.172e+12	-7.165e+18	1.083e+07	1.5	0
 2.254e-07	1.167e+12	-7.147e+18	1.083e+07	1.5	0
 2.262e-07	1.161e+12	-7.13e+18	1.083e+07	1.5	0
  2.27e-07	1.156e+12	-7.112e+18	1.083e+07	1.5	0
 2.278e-07	1.15e+12	-7.094e+18	1.083e+07	1.5	0
 2.285e-07	1.145e+12	-7.076e+18	1.083e+07	1.5	0
 2.293e-07	1.139e+12	-7.057e+18	1.083e+07	1.5	0
 2.301e-07	1.134e+12	-7.039e+18	1.083e+07	1.5	0
 2.309e-07	1.128e+12	-7.02e+18	1.083e+07	1.5	0
 2.317e-07	1.123e+12	-7.001e+18	1.083e+07	1.5	0
 2.324e-07	1.117e+12	-6.982e+18	1.083e+07	1.5	0
 2.332e-07	1.112e+12	-6.963e+18	1.083e+07	1.5	0
  2.34e-07	1.106e+12	-6.944e+18	1.083e+07	1.5	0
 2.348e-07	1.101e+12	-6.925e+18	1.083e+07	1.5	0
 2.356e-07	1.096e+12	-6.905e+18	1.083e+07	1.5	0
 2.363e-07	1.09e+12	-6.885e+18	1.083e+07	1.5	0
 2.371e-07	1.085e+12	-6.866e+18	1.083e+07	1.5	0
 2.379e-07	1.079e+12	-6.846e+18	1.083e+07	1.5	0
 2.387e-07	1.074e+12	-6.826e+18	1.083e+07	1.5	0
 2.395e-07	1.069e+12	-6.805e+18	1.083e+07	1.5	0
 2.402e-07	1.064e+12	-6.785e+18	1.083e+07	1.5	0
  2.41e-07	1.058e+12	-6.765e+18	1.083e+07	1.5	0
 2.418e-07	1.053e+12	-6.744e+18	1.083e+07	1.5	0
 2.426e-07	1.048e+12	-6.724e+18	1.083e+07	1.5	0
 2.434e-07	1.043e+12	-6.703e+18	1.083e+07	1.5	0
 2.441e-07	1.037e+12	-6.682e+18	1.083e+07	1.5	0
 2.449e-07	1.032e+12	-6.661e+18	1.083e+07	1.5	0
 2.457e-07	1.027e+12	-6.64e+18	1.083e+07	1.5	0
 2.465e-07	1.022e+12	-6.619e+18	1.083e+07	1.5	0
 2.473e-07	1.017e+12	-6.597e+18	1.083e+07	1.5	0
  2.48e-07	1.011e+12	-6.576e+18	1.083e+07	1.5	0
 2.488e-07	1.006e+12	-6.555e+18	1.083e+07	1.5	0
 2.496e-07	1.001e+12	-6.533e+18	1.083e+07	1.5	0
 2.504e-07	9.961e+11	-6.512e+18	1.083e+07	1.5	0
 2.512e-07	9.91e+11	-6.49e+18	1.083e+07	1.5	0
 2.519e-07	9.86e+11	-6.468e+18	1.083e+07	1.5	0
 2.527e-07	9.81e+11	-6.446e+18	1.083e+07	1.5	0
 2.535e-07	9.759e+11	-6.425e+18	1.083e+07	1.5	0
 2.543e-07	9.709e+11	-6.403e+18	1.083e+07	1.5	0
 2.551e-07	9.659e+11	-6.381e+18	1.083e+07	1.5	0
 2.558e-07	9.61e+11	-6.359e+18	1.083e+07	1.5	0
 2.566e-07	9.56e+11	-6.336e+18	1.083e+07	1.5	0
 2.574e-07	9.511e+11	-6.314e+18	1.083e+07	1.5	0
 2.582e-07	9.462e+11	-6.292e+18	1.083e+07	1.5	0
  2.59e-07	9.413e+11	-6.27e+18	1.083e+07	1.5	0
 2.597e-07	9.364e+11	-6.247e+18	1.083e+07	1.5	0
 2.605e-07	9.315e+11	-6.225e+18	1.083e+07	1.5	0
 2.613e-07	9.267e+11	-6.203e+18	1.083e+07	1.5	0
 2.621e-07	9.219e+11	-6.18e+18	1.083e+07	1.5	0
 2.629e-07	9.17e+11	-6.158e+18	1.083e+07	1.5	0
 2.636e-07	9.123e+11	-6.135e+18	1.083e+07	1.5	0
 2.644e-07	9.075e+11	-6.112e+18	1.083e+07	1.5	0
 2.652e-07	9.027e+11	-6.09e+18	1.083e+07	1.5	0
  2.66e-07	8.98e+11	-6.067e+18	1.083e+07	1.5	0
 2.668e-07	8.933e+11	-6.044e+18	1.083e+07	1.5	0
 2.675e-07	8.885e+11	-6.022e+18	1.083e+07	1.5	0
 2.683e-07	8.839e+11	-5.999e+18	1.083e+07	1.5	0
 2.691e-07	8.792e+11	-5.976e+18	1.083e+07	1.5	0
 2.699e-07	8.745e+11	-5.953e+18	1.083e+07	1.5	0
 2.707e-07	8.699e+11	-5.93e+18	1.083e+07	1.5	0
 2.714e-07	8.653e+11	-5.908e+18	1.083e+07	1.5	0
 2.722e-07	8.607e+11	-5.885e+18	1.083e+07	1.5	0
  2.73e-07	8.561e+11	-5.862e+18	1.083e+07	1.5	0
 2.738e-07	8.515e+11	-5.839e+18	1.083e+07	1.5	0
 2.746e-07	8.47e+11	-5.816e+18	1.083e+07	1.5	0
 2.753e-07	8.425e+11	-5.793e+18	1.083e+07	1.5	0
 2.761e-07	8.38e+11	-5.77e+18	1.083e+07	1.5	0
 2.769e-07	8.335e+11	-5.747e+18	1.083e+07	1.5	0
 2.777e-07	8.29e+11	-5.724e+18	1.083e+07	1.5	0
 2.785e-07	8.245e+11	-5.701e+18	1.083e+07	1.5	0
 2.792e-07	8.201e+11	-5.678e+18	1.083e+07	1.5	0
   2.8e-07	8.157e+11	-5.656e+18	1.083e+07	1.5	0
 2.808e-07	8.113e+11	-5.633e+18	1.083e+07	1.5	0
 2.816e-07	8.069e+11	-5.61e+18	1.083e+07	1.5	0
 2.824e-07	8.025e+11	-5.587e+18	1.083e+07	1.5	0
 2.831e-07	7.982e+11	-5.564e+18	1.083e+07	1.5	0
 2.839e-07	7.938e+11	-5.541e+18	1.083e+07	1.5	0
 2.847e-07	7.895e+11	-5.518e+18	1.083e+07	1.5	0
 2.855e-07	7.852e+11	-5.495e+18	1.083e+07	1.5	0
 2.863e-07	7.81e+11	-5.472e+18	1.083e+07	1.5	0
  2.87e-07	7.767e+11	-5.449e+18	1.083e+07	1.5	0
 2.878e-07	7.725e+11	-5.426e+18	1.083e+07	1.5	0
 2.886e-07	7.682e+11	-5.403e+18	1.083e+07	1.5	0
 2.894e-07	7.64e+11	-5.381e+18	1.083e+07	1.5	0
 2.902e-07	7.598e+11	-5.358e+18	1.083e+07	1.5	0
 2.909e-07	7.557e+11	-5.335e+18	1.083e+07	1.5	0
 2.917e-07	7.515e+11	-5.312e+18	1.083e+07	1.5	0
 2.925e-07	7.474e+11	-5.289e+18	1.083e+07	1.5	0
 2.933e-07	7.433e+11	-5.267e+18	1.083e+07	1.5	0
 2.941e-07	7.392e+11	-5.244e+18	1.083e+07	1.5	0
 2.948e-07	7.351e+11	-5.221e+18	1.083e+07	1.5	0
 2.956e-07	7.31e+11	-5.198e+18	1.083e+07	1.5	0
 2.964e-07	7.27e+11	-5.176e+18	1.083e+07	1.5	0
 2.972e-07	7.229e+11	-5.153e+18	1.083e+07	1.5	0
  2.98e-07	7.189e+11	-5.131e+18	1.083e+07	1.5	0
 2.987e-07	7.149e+11	-5.108e+18	1.083e+07	1.5	0
 2.995e-07	7.11e+11	-5.085e+18	1.083e+07	1.5	0
 3.003e-07	7.07e+11	-5.063e+18	1.083e+07	1.5	0
 3.011e-07	7.031e+11	-5.04e+18	1.083e+07	1.5	0
 3.019e-07	6.991e+11	-5.018e+18	1.083e+07	1.5	0
 3.026e-07	6.952e+11	-4.996e+18	1.083e+07	1.5	0
 3.034e-07	6.914e+11	-4.973e+18	1.083e+07	1.5	0
